"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
2.49536938302481	1.84614079984451	3.64821232491593	2.44234930339111	3.45523145869877	2.64190038120553	3.88458714679871	2.53861054307188	2.10558776012696	2.29749905701434	2.82724146649565	2.78644503634523	3.63675265352536	4.14220055965868	2.66848681883165	1.57553975940856	1.6899836776957	1.59830630657116	2.56168268147156	NA	1.77539642846007	2.41591566138354	2.49506379178773	2.32790538510398	2.10849087687924	3.89054617592181	2.23943672196879	1.69013647331424	3.88825424164369	2.33019731938209	1.25359939114288	2.03652414054647	2.858411772678	1.74621246531875	2.44066855158716
2.48650723714944	1.84415445680347	3.64317006950408	2.44189091653549	3.44927242957568	2.63716371703077	3.87878091329416	2.53372108327858	2.10176786966344	2.28710895495355	2.82525512345462	2.78033321160359	3.63644706228828	4.1325744356906	2.66329176780126	1.57447019007878	1.67867680192367	1.58898577384016	2.55725160853387	NA	1.77279890294487	2.40353921628172	2.48681282838652	2.32271033407359	2.10329582584885	3.88687908107683	2.22812984619677	1.68280228362428	3.87496102283063	2.32683581577419	1.24611240583437	2.02781479028964	2.8558142471628	1.73994784495858	2.43791823045343
2.48620164591235	1.83880661015454	3.64164211331867	2.43745984359781	3.44560533473069	2.63364941780433	3.87404424911939	2.53020678405213	2.09580884054034	2.27564928356299	2.82097684613547	2.77636052552153	3.63339114991746	4.1266154065675	2.66191660723439	1.56713600038881	1.67348175089328	1.5816515841502	2.54686150647309	NA	1.76882621686281	2.39803857401425	2.48666003276798	2.31247302763134	2.09733679672575	3.88122564319081	2.2133086711983	1.67867680192367	3.87266908855252	2.32133517350672	1.20195447207605	2.01803587070302	2.85199435669928	1.73658634135068	2.43516790931969
2.47535315699595	1.83682026711351	3.63598867543266	2.43379274875282	3.42849222545411	2.62952393610372	3.86915478932608	2.52715087168132	2.09214174569536	2.22644909439282	2.81746254690903	2.7684151533574	3.62620975584604	4.12111476430003	2.65565198687422	1.56545524858486	1.67027304290392	1.5756925550271	2.54074968173146	NA	1.76668707820323	2.39177395365408	2.47565874823303	2.30590281603409	2.09214174569536	3.87618338777896	2.21055835006456	1.67424572898599	3.86350135144007	2.3107922758274	1.19125877877819	2.00947931606473	2.84817446623576	1.72894656042363	2.42905608457806
2.46954692349139	1.83406994597977	3.62514018651625	2.41622125262062	3.41871330586749	2.62432888507333	3.85907027850238	2.51981668199135	2.08541873847956	2.2065856639825	2.81348986082697	2.76306730670847	3.62086190919711	4.1150029395584	2.65106811831799	1.56453847487362	1.66553637872916	1.5674415916259	2.53876333869042	NA	1.76011686660597	2.37939750855226	2.46924133225431	2.29856862634412	2.08618271657227	3.87129392798565	2.20964157635332	1.67118981661517	3.85754232231697	2.29719346577726	1.18102147233595	2.00474265188996	2.84511855386494	1.72405710063032	2.42355544231058
2.45885123019353	1.82826371247522	3.62086190919711	2.40353921628172	3.41244868550732	2.62112017708397	3.85402802309053	2.5140104484868	2.08526594286102	2.2006266348594	2.80997556160053	2.75710827758538	3.61031901151779	4.10339047254929	2.64678984099884	1.54696697874141	1.66370283130667	1.55842665013198	2.53265151394879	NA	1.75507461119413	2.37404966190333	2.45824004771937	2.28833131990188	2.07686218384127	3.86151500839904	2.20016824800378	1.66523078749207	3.85387522747199	2.29199841474686	1.17506244321285	1.99588050601459	2.83977070721601	1.72084839264096	2.41667963947624
2.43837661730905	1.82597177819711	3.61245815017736	2.39926093896258	3.40328094839486	2.61241082682714	3.85005533700847	2.50789862374516	2.08007089183063	2.18993094156154	2.80722524046679	2.75359397835894	3.60313761744637	4.09193080115872	2.64190038120553	1.53993838028853	1.6589661671319	1.55628751147241	2.52669248482569	NA	1.75247708567893	2.36717385906899	2.43852941292759	2.28237229077879	2.07670938822273	3.85631995736864	2.19680674439588	1.65942455398752	3.84409630788537	2.28665056809793	1.16910341408976	1.99496373230335	2.83457565618562	1.71672291094036	2.4124013621571
2.43348715751574	1.82352704830045	3.60909664656946	2.39207954489116	3.39655794117906	2.60828534512654	3.84088759989601	2.50423152890018	2.07563981889294	2.18595825547948	2.79927986830267	2.74610699305043	3.59885934012722	4.08490220270584	2.63716371703077	1.53428494240252	1.65163197744193	1.55155084729764	2.52119184255822	NA	1.74667085217438	2.36182601242006	2.43379274875282	2.27656605727423	2.07395906708899	3.85250006690512	2.19176448898403	1.65239595553464	3.84042921304039	2.27687164851131	1.16482513677061	1.98640717766505	2.83121415257772	1.71122226867289	2.40965104102336
2.41744361756895	1.82215188773358	3.60160966126096	2.37939750855226	3.38739020406661	2.60599341084842	3.83691491381395	2.50071722967374	2.07319508899629	2.17510976656307	2.79164008737562	2.7407591464015	3.5958034277564	4.07115059703716	2.63548296522682	1.52802032204234	1.646284130793	1.54360547513351	2.5147744265795	NA	1.74025343619566	2.35311666216323	2.41698523071332	2.27091261938822	2.06509692121362	3.84287394293704	2.19008373718008	1.64674251764862	3.83462297953584	2.26877348072865	1.15749094708065	1.98365685653132	2.82387996288775	1.70190173594189	2.40430319437443
2.40491437684859	1.8177208147959	3.59794256641598	2.36717385906899	3.36615161308942	2.60324308971469	3.83156706716502	2.49888368225125	2.06509692121362	2.17159546733663	2.78751460567502	2.73907839459755	3.59121955920017	4.06626113724385	2.63303823533016	1.52251967977487	1.63971391919574	1.54070235838124	2.51049614926036	NA	1.73612795449505	2.35021354541095	2.40476158123005	2.26388402093534	2.06372176064675	3.83920684809206	2.18565266424239	1.6395611235772	3.83065029345377	2.2678567070174	1.1532126697615	1.98350406091278	2.81914329871298	1.69395636377776	2.39910814334404
2.39956653019966	1.81313694623967	3.5950394496637	2.36289558174984	3.36141494891466	2.59865922115846	3.8285111547942	2.49414701807648	2.0545540235343	2.17067869362539	2.78124998531484	2.73006345310364	3.58266300456188	4.06152447306908	2.62891275362956	1.51717183312594	1.63436607254681	1.53611848982501	2.50545389384851	NA	1.72925215166071	2.34043462582433	2.40002491705528	2.25945294799765	2.06326337379113	3.83340061458751	2.1838191168199	1.63528284625806	3.82606642489755	2.2611336998016	1.14542009321592	1.97494750627449	2.81715695567195	1.69135883826257	2.39269072736532
2.39330190983948	1.81069221634301	3.58877482930352	2.35449182273009	3.3563726935028	2.59407535260223	3.82774717670149	2.48559046343819	2.04126080472124	2.16517805135791	2.77834686856256	2.72670194949574	3.57869031847982	4.05052318853413	2.62448168069187	1.51136559962138	1.62290640115624	1.53352096430981	2.50163400338499	NA	1.72390430501178	2.33737871345351	2.3929963186024	2.25181316707061	2.05317886296743	3.82942792850545	2.17434578847037	1.62855983904226	3.82239933005256	2.25731380933808	1.14343375017488	1.94988902483378	2.81364265644551	1.68280228362428	2.38673169824222
2.38688449386077	1.805038778457	3.5782319316242	2.35113031912219	3.34414904401953	2.59117223584995	3.82270492128965	2.48390971163424	2.03698252740209	2.15860783976065	2.76719278840908	2.72425721959908	3.57456483677922	4.04242502075147	2.62096738146543	1.50586495735391	1.61159952538422	1.53107623441316	2.49949486472541	NA	1.71977882331118	2.3291277500523	2.38077266911913	2.22812984619677	2.04263596528811	3.82499685556776	2.17113708048101	1.62779586094955	3.81781546149634	2.22706027686698	1.13487719553659	1.93965171839154	2.81242029149718	1.67959357563492	2.38016148664497
2.38092546473767	1.80121888799348	3.57120333317132	2.34150419515412	3.33712044556665	2.58506041110832	3.81903782644466	2.47993702555218	2.03530177559814	2.15081526321507	2.7609281680489	2.71952055542432	3.56799462518196	4.03722996972107	2.61791146909461	1.49333571663356	1.59754232847845	1.52435322719736	2.49552217864335	NA	1.71657011532182	2.32546065520732	2.37588320932582	2.20979437197186	2.03942725729875	3.82132976072278	2.16410848202813	1.62290640115624	3.81414836665135	2.21453103614663	1.13243246563994	1.93262311993866	2.81165631340448	1.67485691146015	2.37511923123312
2.3754248224702	1.79862136247828	3.56738344270779	2.33829548716476	3.33238378139188	2.58185170311896	3.81445395788844	2.47489477014033	2.02078619183676	2.14088354800991	2.75130204408082	2.71463109563101	3.55836850121388	4.0317293274536	2.61103566626027	1.48202884086153	1.59738953285991	1.52099172358946	2.48971594513879	NA	1.71290302047684	2.32026560417693	2.36824342839878	2.20566889027125	2.01024329415744	3.81674589216655	2.15906622661628	1.61450264213649	3.80253589964225	2.20429372970438	1.12861257517642	1.92299699597058	2.80585007989993	1.66996745166684	2.36763224592461
2.37527202685166	1.79694061067433	3.55760452312118	2.33019731938209	3.32504959170192	2.57757342579981	3.81078686304345	2.46832455854307	2.0183414619401	2.1359940882166	2.74503742372065	2.7105056139304	3.55149269837954	4.02057524730012	2.60736857141529	1.4699579869968	1.58883297822162	1.5170190375074	2.48543766781965	NA	1.71076388181726	2.31415377943529	2.36396515107963	2.20215459104481	1.99878362276687	3.81292600170303	2.15860783976065	1.61114113852859	3.7982576223231	2.2032241603746	1.1229591372904	1.91474603256937	2.80096062010662	1.65881337151336	2.36213160365714
2.3687018152544	1.79174555964394	3.55149269837954	2.32622463330003	3.31343712469281	2.56672493688341	3.79657687051915	2.45732327400812	2.00917372482765	2.13095183280475	2.73892559897901	2.70561615413709	3.54690882982331	4.01736653931076	2.60263190724052	1.45834551998769	1.58027642358333	1.51228237333263	2.47978422993364	NA	1.70159614470481	2.30972270649761	2.3552558008228	2.19711233563296	1.99603330163313	3.79856321356018	2.14989848950382	1.61083554729151	3.79443773185958	2.20184899980773	1.11073548780713	1.905883886694	2.79423761289082	1.65132638620485	2.35342225340031
2.36335396860547	1.78945362536583	3.54614485173061	2.32133517350672	3.30319981825057	2.56504418507946	3.78832590711794	2.45487854411147	1.99786684905562	2.12865989852664	2.72822990568115	2.70332421985898	3.5404914138446	4.01461621817702	2.59407535260223	1.43496779035093	1.57935964987209	1.50724011792078	2.47642272632574	NA	1.69395636377776	2.29627669206601	2.35219988845198	2.19329244516944	1.98350406091278	3.78939547644773	2.14180032172115	1.5992230802824	3.7907706370146	2.20154340857065	1.10431807182841	1.89946647071528	2.78934815309751	1.64658972203008	2.3492967716997
2.35464461834863	1.78731448670626	3.53972743575189	2.31048668459031	3.29540724170498	2.54533355028768	3.77839419191278	2.44922510622546	1.99450534544772	2.12499280368166	2.72578517578449	2.69767078197297	3.53055969863944	4.01003234962079	2.59178341832412	1.43466219911385	1.57477578131586	1.49303012539647	2.46969971910994	NA	1.69059486016986	2.28573379438669	2.34226817324682	2.18993094156154	1.973113958852	3.78022773933527	2.13691086192784	1.59907028466386	3.7874091334067	2.19038932841716	1.09897022517948	1.89610496710738	2.77834686856256	1.63467166378389	2.34058742144287
2.35158870597782	1.78548093928377	3.52979572054673	2.29734626139579	3.28868423448918	2.53234592271171	3.76968484165595	2.44525242014339	1.98778233823192	2.12040893512543	2.72364603712492	2.69537884769485	3.52414228266072	4.00789321096122	2.54548634590622	1.4169379073631	1.57370621198607	1.48325120580986	2.46603262426495	NA	1.67944078001638	2.27610767041861	2.33905946525746	2.18412470805699	1.96089030936872	3.77151838907844	2.13018785471205	1.58990254755141	3.78129730866506	2.18198556939741	1.09621990404574	1.88938195989158	2.76948472268719	1.62290640115624	2.33753150907205
2.34196258200974	1.78028588825337	3.52337830456801	2.28649777247939	3.27982208861381	2.51951109075427	3.76540656433681	2.44204371215403	1.98304567405716	2.11628345342482	2.71799259923891	2.68712788429364	3.51329379374431	3.99903106508585	2.54105527296854	1.41403479061083	1.57263664265628	1.47118035194512	2.46496305493517	NA	1.67439852460453	2.26816229825448	2.32653022453711	2.1822911606345	1.95523687148271	3.75990592206933	2.12438162120749	1.58791620451038	3.77258795840823	2.18183277377887	1.08644098445913	1.88586766066514	2.76413687603826	1.6160305983219	2.33065570623771
2.33860107840184	1.77661879340839	3.50519562596165	2.28160831268608	3.27050155588282	2.50866260183787	3.76097549139912	2.43761263921635	1.97372514132616	2.1049765776528	2.71340873068268	2.68101605955201	3.50595960405435	3.99276644472567	2.53463785698982	1.40471425787983	1.56530245296632	1.46155422797705	2.46007359514186	NA	1.66675874367748	2.2611336998016	2.32209915159942	2.1770961096041	1.94652752122588	3.75180775428667	2.12056173074397	1.58776340889183	3.76097549139912	2.17419299285183	1.08262109399561	1.88296454391286	2.76398408041972	1.612669094714	2.32637742891857
2.32698861139273	1.77234051608925	3.4900688597261	2.27626046603715	3.25751392830684	2.5046899157558	3.75807237464684	2.43287597504158	1.96150149184289	2.10054550471511	2.7131031394456	2.67032036625414	3.4908328378188	3.98772418931382	2.53219312709317	1.40135275427193	1.56316331430675	1.45773433751352	2.45625370467834	NA	1.65988294084314	2.25670262686391	2.31170904953864	2.17480417532599	1.9361374191651	3.75027979810126	2.11521388409504	1.58073481043895	3.75134936743104	2.16945632867706	1.07452292621294	1.87517196736728	2.75481634330726	1.61129393414713	2.32179356036234
2.32179356036234	1.77004858181113	3.47478929787201	2.26969025443989	3.2439151182567	2.49399422245794	3.75012700248272	2.4232498510735	1.94927784235962	2.0948920668291	2.70485217604439	2.66818122759457	3.47540048034617	3.9831403207576	2.52608130235153	1.39157383468531	1.55842665013198	1.43603735968072	2.44723876318442	NA	1.65270154677172	2.24936843717395	2.29795744386996	2.17205385419225	1.92895602509367	3.74157044784443	2.10436539517863	1.58027642358333	3.74264001717421	2.16471966450229	1.06260486796675	1.87257444185208	2.74794054047292	1.61083554729151	2.31125066268302
2.31109786706448	1.76332557459533	3.46669113008934	2.26250886036847	3.24223436645275	2.48635444153089	3.74814065944168	2.42004114308414	1.93873494468029	2.0915305632212	2.70240744614773	2.65519360001859	3.4673023125635	3.97932043029407	2.51935829513573	1.38347566690265	1.55185643853472	1.43557897282509	2.44433564643215	NA	1.64720090450425	2.23699199207214	2.28756734180918	2.16655321192478	1.92146903978517	3.73194432387635	2.09122497198411	1.57385900760461	3.73301389320613	2.15631590548254	1.0516035834318	1.8689073470071	2.74137032887566	1.60380694883863	2.30468045108576
2.29765185263288	1.75889450165765	3.46271844400727	2.25838337866787	3.22863555640261	2.48559046343819	3.73973690042193	2.41698523071332	1.93155355060887	2.08526594286102	2.69430927836506	2.6466370453803	3.46348242209998	3.97366699240806	2.51171851420868	1.37598868159414	1.54711977435995	1.41800747669289	2.43532070493823	NA	1.64001951043282	2.23668640083506	2.27733003536694	2.16456686888375	1.91917710550706	3.72109583495994	2.08618271657227	1.56698320477027	3.72216540428973	2.14516182532905	1.04274143755643	1.86524025216212	2.73143861367051	1.60151501456052	2.29765185263288
2.28710895495355	1.75110192511206	3.46012091849208	2.25074359774082	3.21717588501204	2.48436809848986	3.73011077645386	2.40888706293066	1.92162183540371	2.08068207430479	2.68926702295322	2.64235876806116	3.4605793053477	3.96999989756308	2.50423152890018	1.37064083494521	1.5420775189481	1.41510435994061	2.42630576344432	NA	1.63528284625806	2.22721307248552	2.27030143691406	2.15921902223482	1.91489882818791	3.71590078392955	2.08022368744917	1.56056578879155	3.71697035325934	2.14149473048407	1.03097617492878	1.85851724494632	2.72807711006261	1.59891748904532	2.28710895495355
2.27748283098548	1.74300375732939	3.45614823241002	2.23913113073171	3.2103000821777	2.47489477014033	3.71926228753745	2.40338642066318	1.91367646323958	2.08022368744917	2.68651670181948	2.63716371703077	3.45691221050272	3.96480484653269	2.49842529539563	1.36177868906984	1.5387160153402	1.40578382720962	2.42386103354766	NA	1.62855983904226	2.21132232815727	2.26327283846117	2.15096805883361	1.90435593050859	3.71146971099187	2.07670938822273	1.55720428518365	3.71253928032165	2.13568849697952	1.01065435766284	1.85485015010134	2.72532678892887	1.59570878105596	2.2771772397484
2.27030143691406	1.73765591068046	3.45018920328692	2.22706027686698	3.20571621362147	2.46863014978015	3.71391444088852	2.39956653019966	1.90511990860129	2.07594541013002	2.6794881033666	2.63456619151557	3.45095318137962	3.96190172978041	2.49475820055064	1.35459729499842	1.5338265555469	1.40242232360172	2.41759641318749	NA	1.62367037924895	2.20796082454937	2.25135478021498	2.14668978151446	1.89488260215905	3.70367713444628	2.07197272404796	1.54757816121558	3.70474670377607	2.12453441682603	0.99904189065373	1.85148864649344	2.71997894227994	1.59311125554077	2.27091261938822
2.26342563407971	1.73735031944338	3.44652210844194	2.21116953253873	3.19288138166404	2.45793445648229	3.70978895918792	2.39620502659176	1.89778571891133	2.07579261451148	2.66909800130582	2.62952393610372	3.44728608653464	3.95594270065731	2.48986874075734	1.34940224396802	1.5319930081244	1.3926434040151	2.40537276370421	NA	1.62122564935229	2.20261297790043	2.23821435702047	2.14225870857678	1.88785400370617	3.70016283521984	2.06509692121362	1.5420775189481	3.70123240454963	2.12102011759959	0.991707700963767	1.84843273412262	2.71585346057933	1.58990254755141	2.26632875083199
2.25945294799765	1.73398881583548	3.44147985303009	2.20307136475606	3.18585278321116	2.43776543483489	3.70214917826087	2.39238513612824	1.89488260215905	2.0721255196665	2.65366564383318	2.62387049821771	3.43811834942219	3.94646937230778	2.48528487220111	1.33060838288749	1.53184021250586	1.38378125813973	2.40017771267383	NA	1.62092005811521	2.19925147429253	2.22828264181531	2.13706365754639	1.88464529571681	3.68855036821073	2.06326337379113	1.53275698621711	3.69542617104507	2.11093560677589	0.979942438336117	1.8412513400512	2.71233916135289	1.58058201482041	2.25868896990495
2.25150757583353	1.72741860423822	3.43689598447386	2.20123781733357	3.1733235424908	2.43272317942304	3.70184358702379	2.38000869102643	1.88770120808763	2.06815283358444	2.64159478996845	2.62035619899127	3.43002018163952	3.94051034318468	2.48008982117072	1.31914871149693	1.52878430013505	1.37216879113062	2.39360750107656	NA	1.61404425528087	2.19405642326214	2.20276577351898	2.13095183280475	1.88174217896453	3.68167456537639	2.05348445420451	1.52863150451651	3.68335531718034	2.0990175485297	0.967871584471386	1.83773704082475	2.7071441103225	1.57676212435689	2.25502187505997
2.2376031745463	1.72252914444491	3.42940899916536	2.19940426991108	3.16721171774916	2.41698523071332	3.69802369656027	2.37573041370728	1.88388131762411	2.0680000379659	2.63609414770098	2.61577233043504	3.42008846643436	3.93378733596888	2.47489477014033	1.2701013179453	1.52358924910465	1.36254266716254	2.38138385159329	NA	1.60426533569425	2.18763900728343	2.19619556192172	2.12652075986706	1.88082540525329	3.67907703986119	2.04202478281394	1.52358924910465	3.67479876254205	2.08496035162394	0.957175891173522	1.83575069778372	2.69721239511734	1.56545524858486	2.24722929851438
2.23745037892776	1.7101526993431	3.4194772839602	2.18840298537613	3.16232225795586	2.40460878561151	3.68671682078824	2.36763224592461	1.88097820087183	2.06524971683216	2.62860716239248	2.61118846187881	3.41397664169273	3.92492519009351	2.46878294539869	1.26994852232675	1.51931097178551	1.36040352850297	2.37573041370728	NA	1.60319576636447	2.18152718254179	2.1905421240357	2.12147850445522	1.87349121556333	3.66868693780041	2.0377465054948	1.52328365786757	3.6697565071302	2.0747230451817	0.9466329934942	1.83361155912415	2.68865584047905	1.564080088018	2.22782425495968
2.22904661990801	1.70831915192061	3.41336545921856	2.18244395625304	3.1591135499665	2.39910814334404	3.67739628805725	2.36320117298693	1.87547755860436	2.06142982636864	2.62356490698063	2.60721577579675	3.40480890458027	3.91086799318775	2.45778166086374	1.26261433263679	1.51869978931135	1.35276374757592	2.36885461087294	NA	1.58990254755141	2.17067869362539	2.18320793434574	2.1158250665692	1.87074089442959	3.66578382104814	2.03560736683523	1.51915817616697	3.66670059475938	2.07288949775921	0.934409344010927	1.82918048618646	2.6828496069745	1.55857944575052	2.20903039387915
2.2032241603746	1.69838743671545	3.40419772210611	2.17404019723329	3.1557520463586	2.39284352298386	3.67097887207853	2.35479741396717	1.87135207690375	2.05317886296743	2.62005060775419	2.60309029409614	3.39808589736447	3.90720089834277	2.45487854411147	1.25207143495747	1.51763021998156	1.34863826587532	2.36427074231671	NA	1.58654104394351	2.16823396372873	2.17526256218161	2.10894926373486	1.86371229597671	3.66165833934753	2.02827317714526	1.51793581121864	3.66257511305878	2.06387455626529	0.926922358702424	1.82688855190835	2.67520982604745	1.55689869394657	2.2032241603746
2.19008373718008	1.68830292589175	3.39747471489031	2.16930353305852	3.14948742599842	2.38657890262368	3.667158981615	2.35113031912219	1.86799057329585	2.04049682662854	2.61286921368276	2.59850642553992	3.38891816025202	3.89039338030327	2.449377901844	1.24611240583437	1.51579667255907	1.33152515659874	2.35586698329696	NA	1.58363792719123	2.16380289079104	2.17022030676976	2.10512937327134	1.85714208437945	3.652185010998	2.02032780498114	1.5170190375074	3.65325458032778	2.05394284106013	0.922032898909114	1.82398543515607	2.67200111805809	1.55430116843138	2.20093222609649
2.18290234310866	1.67638486764556	3.38830697777785	2.16441407326521	3.14704269610177	2.38046707788205	3.65936640506942	2.34165699077266	1.86585143463628	2.03713532302064	2.61088287064173	2.59254739641682	3.37791687571707	3.88672628545828	2.44616919385464	1.24183412851523	1.51289355580679	1.32006548520817	2.35250547968906	NA	1.58073481043895	2.16166375213147	2.16517805135791	2.10146227842636	1.85087746401927	3.64897630300864	2.00886813359057	1.51136559962138	3.65019866795696	2.0485949944112	0.909656453807301	1.82092952278525	2.66833402321311	1.55048127796785	2.19909867867399
2.18183277377887	1.67027304290392	3.36706838680067	2.15677429233816	3.14352839687533	2.37527202685166	3.64744834682323	2.33860107840184	1.86417068283233	2.03469059312398	2.608132549508	2.58949148404601	3.37608332829458	3.87847532205708	2.44234930339111	1.23327757387694	1.50662893544662	1.2843113104696	2.34303215133953	NA	1.57599814626418	2.15753827043087	2.15814945290503	2.09672561425159	1.84736316479283	3.64179490893721	2.0074929730237	1.50632334420953	3.64301727388554	2.04217757843248	0.897127213086947	1.81573447175487	2.66405574589397	1.5069345266837	2.19588997068463
2.16976191991414	1.66691153929602	3.36324849633715	2.15112085445215	3.14154205383429	2.36839622401732	3.6395029746591	2.33019731938209	1.85867004056486	2.02674522095985	2.60324308971469	2.58444922863415	3.35942860587362	3.87373865788231	2.43730704797926	1.2297632746505	1.49180776044815	1.27193486536779	2.33967064773163	NA	1.5749285769344	2.14714816837009	2.15035687635945	2.09443367997347	1.84155693128828	3.63721104038099	1.99832523591125	1.49623883338583	3.63766942723661	2.03805209673188	0.86717927185293	1.81374812871383	2.65702714744108	1.48325120580986	2.19298685393236
2.16487246012083	1.65591025476108	3.35866462778092	2.14500902971051	3.13833334584493	2.36289558174984	3.63583587981412	2.32637742891857	1.85225262458614	2.02017500936259	2.59942319925116	2.58185170311896	3.35102484685387	3.87144672360419	2.43318156627866	1.22059553753804	1.48218163648007	1.26353110634803	2.32729420262981	NA	1.57263664265628	2.14027236553575	2.14760655522571	2.09366970188077	1.82872209933084	3.62651534708312	1.99481093668481	1.4934885122521	3.62743212079437	2.0276619946711	0.855261213606738	1.80733071273511	2.64892897965842	1.47118035194512	2.19038932841716
2.16395568640959	1.64949283878236	3.35667828473989	2.14088354800991	3.13466625099995	2.35372784463739	3.62407061718647	2.32133517350672	1.847974347267	2.00840974673494	2.59743685621013	2.57910138198522	3.34628818267911	3.86182059963612	2.42080512117685	1.2103582310958	1.47011078261534	1.2540577779985	2.32209915159942	NA	1.56805277410006	2.13553570136098	2.1419531173397	2.09198895007682	1.8244438220117	3.62132029605273	1.98365685653132	1.48264002333569	3.62223706976398	2.01941103126989	0.843801542216172	1.8042748003643	2.64358113300949	1.45803992875061	2.18290234310866
2.15891343099774	1.64276983156656	3.35301118989491	2.13568849697952	3.13191592986622	2.35097752350365	3.61169417208466	2.31552894000216	1.83880661015454	2.00535383436413	2.5920890095612	2.57833740389252	3.33895399298914	3.85601436613156	2.41698523071332	1.20119049398335	1.46033186302872	1.24687638392708	2.31186184515718	NA	1.56514965734778	2.13156301527891	2.13691086192784	2.08664110342789	1.75981127536889	3.60970782904363	1.973113958852	1.47056916947096	3.61475008445547	2.01543834518783	0.828980367217703	1.79999652304515	2.64083081187575	1.45788713313207	2.18167997816033
2.14974569388528	1.63803316739179	3.34735775200889	2.1300350590935	3.12870722187686	2.34776881551429	3.60879105533238	2.31140345830156	1.83070844237187	1.99419975421064	2.58949148404601	2.56993364487277	3.33452292005146	3.85219447566804	2.41194297530147	1.19080039192256	1.45742874627644	1.22135951563075	2.2981102394885	NA	1.55949621946177	2.12743753357831	2.12743753357831	2.08022368744917	1.75217149444185	3.60787428162113	1.97265557199637	1.4598734761731	3.61093019399195	2.00871533797203	0.82836918474354	1.79648222381871	2.63609414770098	1.44902498725669	2.17556815341869
2.14546741656614	1.63696359806201	3.34414904401953	2.12743753357831	3.1229009883723	2.34135139953558	3.60160966126096	2.30422206423014	1.82841650809376	1.98824072508754	2.58368525054145	2.56703052812049	3.32688313912441	3.83890125685498	2.40766469798233	1.18591093212926	1.45620638132812	1.21127500480705	2.28772013742772	NA	1.5581210588949	2.12484000806311	2.12606237301144	2.07670938822273	1.74728203464854	3.60222084373512	1.97097482019242	1.45819272436915	3.6058879385801	2.00550662998267	0.761444703822624	1.79220394649957	2.63456619151557	1.4363429509178	2.17312342352204
2.14134193486553	1.63375489007265	3.33712044556665	2.12438162120749	3.1187755066717	2.33783710030914	3.59687299708619	2.3007077650037	1.82597177819711	1.98549040395381	2.58108772502626	2.55694601729679	3.3152706721153	3.83324781896897	2.40384480751881	1.18086867671741	1.43542617720655	1.20210726769459	2.2779412178411	NA	1.55353719033867	2.11643624904336	2.12132570883667	2.07304229337775	1.74544848722605	3.59947052260138	1.96134869622435	1.4572759506579	3.60344320868345	1.99725566658146	0.758541587070347	1.78807846479896	2.63105189228913	1.42473048390869	2.1696091242956
2.13675806630931	1.63131016017599	3.33375894195875	2.12010334388835	3.10853820022946	2.33661473536081	3.59412267595245	2.29765185263288	1.79357910706643	1.98228169596445	2.57680944770711	2.54472236781352	3.31511787649676	3.82912233726836	2.39910814334404	1.17521523883139	1.43343983416552	1.19156437001527	2.26388402093534	NA	1.5480365480712	2.11124119801297	2.11704743151753	2.06937519853277	1.73964225372149	3.59595622337494	1.96119590060581	1.43603735968072	3.59977611383847	1.99695007534438	0.755638470318068	1.78532814366523	2.62524565878458	1.41831306792997	2.16242773022418
